5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
43735.75972,72.89148265,,
43735.77014,-22.0008814,,
43735.78056,-91.05834485,,
43735.79097,27.19406271,,
43735.80139,51.35430419,,
43735.81181,-17.48683556,,
43735.82222,-11.6981155,,
43735.83264,-100.1988067,,
43735.84306,70.5519889,,
43735.85347,-7.557137981,,
43735.86389,80.34785602,,
43735.87431,-28.04072742,,
43735.88472,-44.7520123,,
43735.89514,48.94245305,,
43735.90556,-2.447389327,,
43735.91597,-26.93524074,,
43735.92639,-30.76663689,,
43735.93681,8.598614768,,
43735.94722,11.45792491,,
43735.95764,29.96682553,,
43735.96806,-14.78602704,,
43735.97847,-26.98710915,,
43735.98889,39.56449519,,
43735.99931,-8.914638001,,
43736.00972,-9.743775842,,
43736.02014,18.56571185,,
43736.03056,-44.1337662,,
43736.04097,-6.372282296,,
43736.05139,-2.79481847,,
43736.06181,17.99876843,,
43736.07222,24.84236437,,
43736.08264,5.383450689,,
43736.09306,-30.19129405,,
43736.10347,-23.03873293,,
43736.11389,-5.354294021,,
43736.12431,9.831682178,,
43736.13472,-5.439193568,,
43736.14514,-17.21895399,,
43736.15556,31.3948739,,
43736.16597,0.856269247,,
43736.17639,-18.62712603,,
43736.18681,4.418880812,,
43736.19722,8.197698754,,
43736.20764,19.23269399,,
43736.21806,-33.7259702,,
43736.22847,4.945451316,,
43736.23889,37.99093433,,
43736.24931,-25.66739231,,
43736.25972,-21.90058893,,
43736.27014,21.78685595,,
43736.28056,-1.050597796,,
43736.29097,6.464543966,,
43736.30139,-33.18424773,,
43736.31181,70.3839436,,
43736.32222,-2.525293292,,
43736.33264,-55.24380694,,
43736.34306,-48.10505979,,
43736.35347,26.37871458,,
43736.36389,22.85146426,,
43736.37431,33.56870277,,
43736.38472,39.34707785,,
43736.39514,-74.28275234,,
43736.40556,57.31831308,,
43736.41597,20.4749375,,
43736.42639,48.59573116,,
43736.43681,-193.4320754,,
43736.44722,198.270407,,
43736.45764,-66.20909394,,
43736.46806,-5.047971778,,
43736.47847,-19.8774818,,
43736.48889,2.854962461,,
43736.49931,-45.56581217,,
43736.50972,95.43974148,,
43736.52014,23.84669098,,
43736.53056,-65.41339789,,
43736.54097,22.75913188,,
43736.55139,0.094699768,,
43736.56181,-50.24432342,,
43736.57222,-0.85992234,,
43736.58264,-36.00818264,,
43736.59306,59.63590595,,
43736.60347,94.73178102,,
43736.61389,27.95615536,,
43736.62431,-35.82150084,,
43736.63472,-66.88950181,,
43736.64514,-71.97484993,,
43736.65556,-11.03708709,,
43736.66597,60.66492674,,
43736.67639,22.36740948,,
43736.68681,-5.926960347,,
43736.69722,41.9500696,,
43736.70764,-25.27959257,,
43736.71806,-41.96729349,,
43736.72847,23.05581448,,
43736.73889,33.00730082,,
43736.74931,-0.605310774,,
43736.75972,-20.12975841,,
43736.77014,-86.23000749,,
43736.78056,55.33296184,,
43736.79097,95.75979283,,
43736.80139,-10.71839005,,
43736.81181,-55.61831802,,
43736.82222,14.39206409,,
43736.83264,-42.78520056,,
43736.84306,46.95002271,,
43736.85347,-27.08045158,,
43736.86389,54.37224755,,
43736.87431,-25.53192926,,
43736.88472,-44.68699717,,
43736.89514,28.75097582,,
43736.90556,-0.931328945,,
43736.91597,17.03449005,,
43736.92639,-7.789708683,,
43736.93681,-0.339449318,,
43736.94722,-33.21204061,,
43736.95764,33.21935709,,
43736.96806,13.60125725,,
43736.97847,1.94011136,,
43736.98889,-3.955164523,,
43736.99931,4.242835116,,
43737.00972,-29.27315319,,
43737.02014,-7.984017415,,
43737.03056,10.0971867,,
43737.04097,11.87255185,,
43737.05139,-5.048215557,,
43737.06181,9.882080445,,
43737.07222,-8.601586964,,
43737.08264,-11.0160797,,
43737.09306,-4.594896854,,
43737.10347,2.503005955,,
43737.11389,-3.85718523,,
43737.12431,6.001578438,,
43737.13472,4.348417935,,
43737.14514,4.039065364,,
43737.15556,6.750696371,,
43737.16597,19.72214673,,
43737.17639,-34.83351747,,
43737.18681,14.1778232,,
43737.19722,-15.10332866,,
43737.20764,-11.99420634,,
43737.21806,-9.954413723,,
43737.22847,28.97468392,,
43737.23889,48.79955769,,
43737.24931,-32.86925906,,
43737.25972,-37.87680453,,
43737.27014,-11.09060622,,
43737.28056,21.03306051,,
43737.29097,-13.20604895,,
43737.30139,33.1601838,,
43737.31181,-13.42273884,,
43737.32222,15.09938039,,
43737.33264,19.0861806,,
43737.34306,-22.59520269,,
43737.35347,-30.88597069,,
43737.36389,-29.70782495,,
43737.37431,-9.13856149,,
43737.38472,25.19202609,,
43737.39514,62.0270411,,
43737.40556,19.77821853,,
43737.41597,-9.135537953,,
43737.42639,-48.90721622,,
43737.43681,-16.22266141,,
43737.44722,-36.41682734,,
43737.45764,68.52555684,,
43737.46806,15.80270798,,
43737.47847,45.58466038,,
43737.48889,-93.68272291,,
43737.49931,87.70126431,,
43737.50972,-46.16941248,,
43737.52014,-30.22893275,,
43737.53056,52.79094132,,
43737.54097,-4.71733755,,
43737.55139,-41.75440344,,
43737.56181,42.68016592,,
43737.57222,8.320457977,,
43737.58264,-2.216476679,,
43737.59306,-43.27204759,,
43737.60347,8.268827174,,
43737.61389,18.93733408,,
43737.62431,49.3043495,,
43737.63472,-4.625531861,,
43737.64514,-43.36771217,,
43737.65556,10.10687361,,
43737.66597,-42.56842498,,
43737.67639,17.17983611,,
43737.68681,14.96917128,,
43737.69722,-28.34416847,,
43737.70764,-17.87777531,,
43737.71806,38.60643411,,
43737.72847,59.0574896,,
43737.73889,-27.43839067,,
43737.74931,-42.95454305,,
43737.75972,1.687693293,,
43737.77014,-18.42292369,,
43737.78056,-16.69049121,,
43737.79097,83.21360531,,
43737.80139,-29.70042482,,
43737.81181,-12.50354667,,
43737.82222,2.068353218,,
43737.83264,33.87273312,,
43737.84306,-33.39248256,,
43737.85347,17.61551183,,
43737.86389,-78.16859436,,
43737.87431,-19.58446989,,
43737.88472,-1.86176753,,
43737.89514,67.44896711,,
43737.90556,102.6564042,,
43737.91597,-10.86560486,,
43737.92639,-36.74514415,,
43737.93681,-75.91775074,,
43737.94722,-29.4628924,,
43737.95764,16.54511175,,
43737.96806,25.81744434,,
43737.97847,15.42586356,,
43737.98889,39.14438696,,
43737.99931,-26.14789341,,
43738.00972,9.730521679,,
43738.02014,-15.2592886,,
43738.03056,-16.56395874,,
43738.04097,-23.65311728,,
43738.05139,38.10778881,,
43738.06181,5.287538789,,
43738.07222,7.019780218,,
43738.08264,-7.631540365,,
43738.09306,-16.29331024,,
43738.10347,-2.986053229,,
43738.11389,-14.98378173,,
43738.12431,4.98251547,,
43738.13472,30.24166086,,
43738.14514,13.0756043,,
43738.15556,18.78811747,,
43738.16597,1.881320573,,
43738.17639,1.082826981,,
43738.18681,-13.22494468,,
43738.19722,-25.89526146,,
43738.20764,-34.90355237,,
43738.21806,-32.77563703,,
43738.22847,12.26804882,,
43738.23889,-109.5703565,,
43738.24931,-134.1542334,,
43738.25972,-45.74160577,,
43738.27014,265.9795604,,
43738.28056,249.7393411,,
43738.29097,118.9640186,,
43738.30139,115.290368,,
43738.31181,-498.0964287,,
43738.32222,-9.914562074,,
43738.33264,-83.75358493,,
43738.34306,177.6332475,,
43738.35347,110.6580432,,
43738.36389,44.51371044,,
43738.37431,-41.79094908,,
43738.38472,-72.67222774,,
43738.39514,56.15814505,,
43738.40556,-13.92764519,,
43738.41597,-34.83980336,,
43738.42639,9.946645619,,
43738.43681,83.29320946,,
43738.44722,31.69192333,,
43738.45764,-211.5894984,,
43738.46806,113.6773148,,
43738.47847,23.90685372,,
43738.48889,9.216038273,,
43738.49931,66.91321141,,
43738.50972,18.25639522,,
43738.52014,-46.22964676,,
43738.53056,-18.07692378,,
43738.54097,-61.78616244,,
43738.55139,-3.576365341,,
43738.56181,79.10481532,,
43738.57222,8.580537843,,
43738.58264,31.66335999,,
43738.59306,-42.1476282,,
43738.60347,-8.068587103,,
43738.61389,-37.42807661,,
43738.62431,-32.25979144,,
43738.63472,-41.31382369,,
43738.64514,163.5768191,,
43738.65556,-40.87069812,,
43738.66597,-55.29251265,,
43738.67639,-39.784078,,
43738.68681,52.07064018,,
43738.69722,54.58692209,,
43738.70764,-11.06961154,,
43738.71806,-2.672137278,,
43738.72847,-115.6867437,,
43738.73889,36.27268681,,
43738.74931,55.80943714,,
43738.75972,-2.503377273,,
43738.77014,24.11224439,,
43738.78056,4.586345442,,
43738.79097,-20.91027974,,
43738.80139,-30.41947262,,
43738.81181,28.72563061,,
43738.82222,21.00361122,,
43738.83264,-76.16384834,,
43738.84306,7.086257612,,
43738.85347,64.4331651,,
43738.86389,2.23324362,,
43738.87431,-13.78626606,,
43738.88472,-64.23172544,,
43738.89514,17.11004378,,
43738.90556,37.16058337,,
43738.91597,-10.17184989,,
43738.92639,-15.33441954,,
43738.93681,5.624558415,,
43738.94722,30.03671234,,
43738.95764,6.391024897,,
43738.96806,-9.897608455,,
43738.97847,-18.82718034,,
43738.98889,-15.02114262,,
43738.99931,-57.25599689,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
