5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
43735.73889,-135.6581933,,
43735.74931,-84.34449069,,
43735.75972,-32.08195042,,
43735.77014,12.75581711,,
43735.78056,48.61322685,,
43735.79097,70.67030148,,
43735.80139,77.79534538,,
43735.81181,80.22354547,,
43735.82222,91.59823094,,
43735.83264,111.0850663,,
43735.84306,125.1063143,,
43735.85347,126.421724,,
43735.86389,111.8437589,,
43735.87431,80.5100554,,
43735.88472,37.23444751,,
43735.89514,-11.0589412,,
43735.90556,-59.06502747,,
43735.91597,-88.95392418,,
43735.92639,-97.78156339,,
43735.93681,-97.48531986,,
43735.94722,-84.94154292,,
43735.95764,-63.02505255,,
43735.96806,-42.60745563,,
43735.97847,-24.2472349,,
43735.98889,-7.901893914,,
43735.99931,1.623000061,,
43736.00972,5.218089045,,
43736.02014,9.049674996,,
43736.03056,13.05897374,,
43736.04097,15.52078971,,
43736.05139,14.84680809,,
43736.06181,15.42102113,,
43736.07222,17.28725689,,
43736.08264,18.82457222,,
43736.09306,18.01967315,,
43736.10347,17.13117219,,
43736.11389,14.35916697,,
43736.12431,5.617671209,,
43736.13472,-4.370514093,,
43736.14514,-17.75246239,,
43736.15556,-30.39292211,,
43736.16597,-36.52035633,,
43736.17639,-40.98463906,,
43736.18681,-50.77054449,,
43736.19722,-62.58017772,,
43736.20764,-67.40113999,,
43736.21806,-58.46677449,,
43736.22847,-40.05230622,,
43736.23889,-25.61252318,,
43736.24931,-14.84873594,,
43736.25972,2.208474335,,
43736.27014,21.11991002,,
43736.28056,33.50948023,,
43736.29097,38.8945559,,
43736.30139,38.41729506,,
43736.31181,36.25198007,,
43736.32222,31.61864023,,
43736.33264,23.48245526,,
43736.34306,20.79571103,,
43736.35347,29.68506499,,
43736.36389,39.97563844,,
43736.37431,43.80531895,,
43736.38472,42.70609821,,
43736.39514,35.31730517,,
43736.40556,24.00730214,,
43736.41597,11.46849164,,
43736.42639,2.193440087,,
43736.43681,6.040386079,,
43736.44722,22.78175097,,
43736.45764,41.90512687,,
43736.46806,53.12998509,,
43736.47847,50.68059794,,
43736.48889,41.72746228,,
43736.49931,30.68103765,,
43736.50972,13.61845651,,
43736.52014,-9.738277143,,
43736.53056,-32.5353096,,
43736.54097,-45.98105225,,
43736.55139,-46.92449998,,
43736.56181,-40.78597695,,
43736.57222,-36.27920297,,
43736.58264,-33.48041117,,
43736.59306,-31.95632456,,
43736.60347,-37.41045301,,
43736.61389,-56.40931644,,
43736.62431,-83.59630161,,
43736.63472,-102.4004619,,
43736.64514,-103.7425734,,
43736.65556,-92.22954288,,
43736.66597,-70.26820191,,
43736.67639,-42.75649113,,
43736.68681,-14.35191698,,
43736.69722,14.06633192,,
43736.70764,43.05842534,,
43736.71806,66.22869114,,
43736.72847,80.65593105,,
43736.73889,101.2626903,,
43736.74931,123.6071783,,
43736.75972,132.9539775,,
43736.77014,126.6770457,,
43736.78056,110.1526434,,
43736.79097,89.91613492,,
43736.80139,61.60622678,,
43736.81181,21.6408409,,
43736.82222,-23.42308809,,
43736.83264,-61.63873511,,
43736.84306,-81.27958598,,
43736.85347,-89.91523218,,
43736.86389,-97.19085105,,
43736.87431,-94.72572498,,
43736.88472,-86.09867748,,
43736.89514,-81.65016421,,
43736.90556,-72.16227817,,
43736.91597,-51.85460796,,
43736.92639,-23.64513848,,
43736.93681,-1.826561064,,
43736.94722,12.11656132,,
43736.95764,20.53993955,,
43736.96806,26.77064767,,
43736.97847,32.64583977,,
43736.98889,34.18630402,,
43736.99931,34.92818287,,
43737.00972,32.64958004,,
43737.02014,25.90509548,,
43737.03056,20.90273423,,
43737.04097,23.00843933,,
43737.05139,24.87416015,,
43737.06181,20.10431143,,
43737.07222,13.86785566,,
43737.08264,14.39211619,,
43737.09306,9.70252051,,
43737.10347,-7.269678181,,
43737.11389,-20.4894496,,
43737.12431,-20.66954621,,
43737.13472,-14.11378579,,
43737.14514,-14.66526895,,
43737.15556,-23.87047923,,
43737.16597,-25.82847236,,
43737.17639,-14.67745081,,
43737.18681,-3.492088564,,
43737.19722,-1.462404868,,
43737.20764,0.625186727,,
43737.21806,5.100914816,,
43737.22847,7.855707266,,
43737.23889,11.84651206,,
43737.24931,15.49434381,,
43737.25972,17.66954551,,
43737.27014,17.27577793,,
43737.28056,15.81372924,,
43737.29097,11.10016183,,
43737.30139,-1.647320698,,
43737.31181,-23.69193255,,
43737.32222,-46.88347391,,
43737.33264,-70.38467623,,
43737.34306,-93.72033981,,
43737.35347,-104.506189,,
43737.36389,-88.31200379,,
43737.37431,-51.36322557,,
43737.38472,-13.25024544,,
43737.39514,14.04381715,,
43737.40556,31.7626473,,
43737.41597,48.05766591,,
43737.42639,70.674169,,
43737.43681,93.80742758,,
43737.44722,107.2734462,,
43737.45764,113.5351597,,
43737.46806,114.790493,,
43737.47847,102.9753728,,
43737.48889,84.35026829,,
43737.49931,61.67114539,,
43737.50972,33.28660186,,
43737.52014,-1.334166898,,
43737.53056,-28.86496843,,
43737.54097,-41.01851652,,
43737.55139,-44.07130272,,
43737.56181,-43.12586639,,
43737.57222,-38.01013986,,
43737.58264,-27.50815548,,
43737.59306,-23.63412799,,
43737.60347,-32.99370963,,
43737.61389,-46.60894282,,
43737.62431,-60.5086066,,
43737.63472,-81.06451437,,
43737.64514,-107.1227291,,
43737.65556,-125.9596378,,
43737.66597,-125.3321855,,
43737.67639,-107.8115718,,
43737.68681,-79.96896928,,
43737.69722,-41.61097843,,
43737.70764,-3.462861067,,
43737.71806,21.63807863,,
43737.72847,45.2757954,,
43737.73889,71.80197914,,
43737.74931,87.73243541,,
43737.75972,93.35028698,,
43737.77014,90.06243364,,
43737.78056,79.75350719,,
43737.79097,68.42425205,,
43737.80139,61.11157984,,
43737.81181,57.71044208,,
43737.82222,56.66524887,,
43737.83264,54.64204845,,
43737.84306,57.45903139,,
43737.85347,75.38719126,,
43737.86389,105.2375849,,
43737.87431,129.694309,,
43737.88472,141.9906834,,
43737.89514,134.7353493,,
43737.90556,99.67540494,,
43737.91597,43.3976165,,
43737.92639,-18.5234654,,
43737.93681,-65.23334551,,
43737.94722,-84.92214403,,
43737.95764,-82.953778,,
43737.96806,-68.69725331,,
43737.97847,-50.14392149,,
43737.98889,-25.12125714,,
43737.99931,9.386952296,,
43738.00972,44.14122405,,
43738.02014,64.27254002,,
43738.03056,68.50478952,,
43738.04097,62.62545923,,
43738.05139,55.45891092,,
43738.06181,47.17791867,,
43738.07222,32.58016198,,
43738.08264,4.672444432,,
43738.09306,-31.84363764,,
43738.10347,-64.85055766,,
43738.11389,-91.99098817,,
43738.12431,-119.3749689,,
43738.13472,-150.1021163,,
43738.14514,-181.1893027,,
43738.15556,-213.6024427,,
43738.16597,-248.3030939,,
43738.17639,-282.1967218,,
43738.18681,-301.5303014,,
43738.19722,-281.317074,,
43738.20764,-220.5844316,,
43738.21806,-131.8903101,,
43738.22847,-21.18179887,,
43738.23889,103.1514993,,
43738.24931,232.9259842,,
43738.25972,342.588702,,
43738.27014,403.2568844,,
43738.28056,390.6419927,,
43738.29097,308.4625655,,
43738.30139,192.8366737,,
43738.31181,73.8942877,,
43738.32222,-16.74600077,,
43738.33264,-63.90271552,,
43738.34306,-74.35528215,,
43738.35347,-62.01077038,,
43738.36389,-39.58239143,,
43738.37431,-15.56862363,,
43738.38472,-6.939963116,,
43738.39514,-16.35158723,,
43738.40556,-40.5477555,,
43738.41597,-71.93522255,,
43738.42639,-106.4625368,,
43738.43681,-127.668948,,
43738.44722,-118.0363954,,
43738.45764,-86.85278286,,
43738.46806,-52.2119401,,
43738.47847,-20.17792457,,
43738.48889,6.578867558,,
43738.49931,20.3024733,,
43738.50972,16.49905592,,
43738.52014,-4.338984065,,
43738.53056,-29.50255122,,
43738.54097,-45.23384817,,
43738.55139,-53.01663745,,
43738.56181,-55.11463886,,
43738.57222,-53.6075353,,
43738.58264,-52.07790473,,
43738.59306,-48.68586672,,
43738.60347,-35.64113293,,
43738.61389,-11.13015452,,
43738.62431,21.20136645,,
43738.63472,50.28568627,,
43738.64514,77.03088147,,
43738.65556,101.7169363,,
43738.66597,109.966608,,
43738.67639,90.89445902,,
43738.68681,55.0614711,,
43738.69722,22.09503392,,
43738.70764,0.791900166,,
43738.71806,-17.05247307,,
43738.72847,-32.8514071,,
43738.73889,-32.86237699,,
43738.74931,-17.51228991,,
43738.75972,-1.232120041,,
43738.77014,4.257460579,,
43738.78056,-1.070958173,,
43738.79097,-10.57963644,,
43738.80139,-14.52235457,,
43738.81181,-4.959709517,,
43738.82222,11.1222346,,
43738.83264,19.79901328,,
43738.84306,18.75614634,,
43738.85347,20.78022798,,
43738.86389,33.02551817,,
43738.87431,42.32932743,,
43738.88472,30.865978,,
43738.89514,9.044201204,,
43738.90556,-4.289077582,,
43738.91597,-10.19676266,,
43738.92639,-23.37044053,,
43738.93681,-42.87815553,,
43738.94722,-61.17219018,,
43738.95764,-74.83859463,,
43738.96806,-82.51001545,,
43738.97847,-87.48270282,,
43738.98889,-91.33114264,,
43738.99931,-90.22093025,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
